case_id,layer,kind,flow_id,tags,seed.path,seed.scenario,seed.match,seed.resp,seed.is_sequence,call.method,call.url,call.headers,call.body.meta.bright_uid,call.body.meta.request_id,call.body.data.flow_id,call.body.data.kyc_type,call.body.data.client,call.expect_status,call2.method,call2.url,call2.headers,call2.expect_status,call2.delay_ms,call2.body.meta.bright_uid,call2.body.meta.request_id,call2.body.data.flow_id,call2.body.data.kyc_type,call3.method,call3.url,call3.headers,call3.expect_status,call3.delay_ms,call3.body.meta.bright_uid,call3.body.meta.request_id,call3.body.data.flow_id,call3.body.data.kyc_type,call3.body.data.client,call3.body.data.in_sync,call3.body.data.additional_data_params.persona_kyc_verified,call3.body.data.additional_data_params.ssn,call3.body.data.additional_data_params.dob,call3.body.data.additional_data_params.first_name,call3.body.data.additional_data_params.address,call3.body.data.additional_data_params.last_name,call3.body.data.additional_data_params.city,call3.body.data.additional_data_params.state,call3.body.data.additional_data_params.zip,call3.body.data.additional_data_params.invalid_field,repeat.same_flow_id,repeat.distinct_ids,repeat.concurrent,resp.status,resp.body,db.host,db.database,db.delay_ms,db1.table,db1.where,db1.expect,db2.table,db2.where,db2.expect,db3.table,db3.where,db3.expect,kafka.bootstrap,kafka1.topic,kafka1.key,kafka1.expect,calls,notes,call4.method,call4.url,call4.headers,call4.expect_status,call4.delay_ms,call4.body.meta.bright_uid,call4.body.meta.request_id,call4.body.data.flow_id,call4.body.data.kyc_type,call4.body.data.client,call4.body.data.in_sync,call4.body.data.additional_data_params.persona_kyc_verified,call4.body.data.additional_data_params.ssn,call4.body.data.additional_data_params.dob,call4.body.data.additional_data_params.first_name,call4.body.data.additional_data_params.address,call4.body.data.additional_data_params.last_name,call4.body.data.additional_data_params.city,call4.body.data.additional_data_params.state,call4.body.data.additional_data_params.zip,call5.method,call5.url,call5.headers,call5.expect_status,call5.delay_ms,call5.body.meta.bright_uid,call5.body.meta.request_id,call5.body.data.flow_id,call5.body.data.kyc_type,call5.body.data.client,call5.body.data.in_sync,call5.body.data.additional_data_params.persona_kyc_verified,call5.body.data.additional_data_params.ssn,call5.body.data.additional_data_params.dob,call5.body.data.additional_data_params.first_name,call5.body.data.additional_data_params.address,call5.body.data.additional_data_params.last_name,call5.body.data.additional_data_params.city,call5.body.data.additional_data_params.state,call5.body.data.additional_data_params.zip
SHEET-01,UI,manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#1] ""Validate User Enrollment to IDology navigation"" -- NOT AUTOMATABLE via this API+DB testrunner: pure frontend screen-routing check, no API/DB signal to assert on. Requires UI/browser automation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-02,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1,IDology PASS -> PASSED. [SHEET SL#2] Reused proven case IDO-01 as the direct automated equivalent of this manual test case. IDology PASS -> terminal PASSED with no LN/Persona/escalation decision rows -- proves no other screens were reached.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-03,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=FAIL_NON_SSN,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"CVI 29 (<30) -> fail [FIXED] LexisNexis FAIL_(NON_)SSN routes to Persona (trig 28/29); persona create->PENDING, flow parks PENDING (no resume). Was incorrectly terminal FAILED. [SHEET SL#3] Reused proven case LN-02 as the direct automated equivalent of this manual test case. IDology fail routes to LexisNexis -- db2 lexisnexis decision status proves LN was actually invoked.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-04,5-BusinessE2E,e2e,flow-{{uuid:flow}},5-businesse2e,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries=0,IDology fail -> LexisNexis pass. [SHEET SL#4] Reused proven case TC-002 as the direct automated equivalent of this manual test case. LexisNexis PASS -> terminal PASSED (KYC Pass).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-05,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=FAIL_NON_SSN,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"CVI 29 (<30) -> fail [FIXED] LexisNexis FAIL_(NON_)SSN routes to Persona (trig 28/29); persona create->PENDING, flow parks PENDING (no resume). Was incorrectly terminal FAILED. [SHEET SL#5] Reused proven case LN-02 as the direct automated equivalent of this manual test case. LexisNexis soft fail -> Persona IDV park (PENDING) -- proves routing to Persona.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-06,5-BusinessE2E,e2e,flow-{{uuid:flow}},5-businesse2e,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,,,,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,LN non-SSN soft fail -> Persona; /resume verified TRUE -> KYC Pass. [SHEET SL#6] Reused proven case TC-004 as the direct automated equivalent of this manual test case. Persona PASS with LN non-SSN fail -> terminal PASSED (KYC Pass).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-07,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,FAIL_SSN -> LN(any fail) -> Persona create PENDING -> /status_details -> resume persona_kyc_verified=PASS -> ESCALATE_SSN park PENDING. [SHEET SL#7] Reused proven case IDO-03 as the direct automated equivalent of this manual test case. Persona PASS with LN SSN fail -> parks PENDING with ESCALATE_SSN (SSN Escalation screen equivalent).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-08,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'FALSE',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,,,,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,Persona create 201 -> PENDING; /resume persona_kyc_verified=FALSE -> FAILED. [SHEET SL#8] Reused proven case PER-02 as the direct automated equivalent of this manual test case. Persona FAIL -> terminal FAILED (Decline).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-09,1-Engine,integration,flow-{{uuid:flow}},1-engine,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,ESCALATE_* -> park PENDING + EscalationLog (pre-resume snapshot). [UPDATED] Idology fail routes through LN(any) -> Persona create PENDING -> resume persona_kyc_verified=PASS -> park PENDING at ESCALATE_SSN. [SHEET SL#9] Reused proven case ENG-24 as the direct automated equivalent of this manual test case. IDology fail with escalation -> parks PENDING + EscalationLog IN_PROGRESS (PII Escalation screen equivalent).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-10,UI,manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#10] ""Validate PII Escalation screen UI and text"" -- NOT AUTOMATABLE via this API+DB testrunner: screen content/layout/CTA check, no backend signal. Requires UI/browser automation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
